c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 14167 94 1 0
a 14200 94 1 0
a 14218 94 1 0
a 14231 94 1 0
a 14232 94 1 0
a 14233 94 1 0
a 14234 94 1 0
a 14235 94 1 0
a 14744 94 1 0
a 14746 94 1 0
a 14747 94 1 0
a 14748 94 1 0
a 14749 94 1 0
a 14750 94 1 0
a 14751 94 1 0
a 14752 94 1 0
a 14765 94 1 0
a 14774 94 1 0
a 14775 94 1 0
a 14776 94 1 0
a 14777 94 1 0
a 14778 94 1 0
a 14779 94 1 0
a 14877 94 1 0
a 14891 94 1 0
a 14892 94 1 0
a 14893 94 1 0
a 14894 94 1 0
a 14895 94 1 0
a 14896 94 1 0
a 14897 94 1 0
a 14898 94 1 0
a 14899 94 1 0
a 14900 94 1 0
a 14901 94 1 0
a 14902 94 1 0
a 14903 94 1 0
a 14904 94 1 0
a 14905 94 1 0
a 14906 94 1 0
a 14907 94 1 0
a 14908 94 1 0
a 14909 94 1 0
a 14910 94 1 0
a 14911 94 1 0
a 14912 94 1 0
a 14913 94 1 0
a 14914 94 1 0
a 14915 94 1 0
a 14916 94 1 0
a 14917 94 1 0
a 14918 94 1 0
a 14919 94 1 0
a 14920 94 1 0
a 14921 94 1 0
a 14922 94 1 0
a 14923 94 1 0
a 14924 94 1 0
a 14925 94 1 0
a 14926 94 1 0
a 14927 94 1 0
a 14928 94 1 0
a 14929 94 1 0
a 14930 94 1 0
a 14931 94 1 0
a 14932 94 1 0
a 14933 94 1 0
a 14934 94 1 0
a 14935 94 1 0
a 14936 94 1 0
a 14937 94 1 0
a 14938 94 1 0
a 14939 94 1 0
a 14940 94 1 0
a 14941 94 1 0
a 14942 94 1 0
a 14943 94 1 0
a 14944 94 1 0
a 14945 94 1 0
a 14946 94 1 0
a 14947 94 1 0
a 14948 94 1 0
a 14949 94 1 0
a 14950 94 1 0
a 14951 94 1 0
a 14952 94 1 0
a 14953 94 1 0
a 14954 94 1 0
a 14955 94 1 0
a 14956 94 1 0
a 14957 94 1 0
a 14958 94 1 0
a 14959 94 1 0
a 14960 94 1 0
a 14961 94 1 0
a 14962 94 1 0
a 14963 94 1 0
a 14964 94 1 0
a 14965 94 1 0
a 14966 94 1 0
a 14967 94 1 0
a 14968 94 1 0
a 14969 94 1 0
a 14970 94 1 0
a 14971 94 1 0
a 14972 94 1 0
a 14973 94 1 0
a 14974 94 1 0
a 14975 94 1 0
a 14976 94 1 0
a 14977 94 1 0
a 14978 94 1 0
a 14979 94 1 0
a 14980 94 1 0
a 14981 94 1 0
a 14982 94 1 0
a 14983 94 1 0
a 14984 94 1 0
a 14985 94 1 0
a 14986 94 1 0
a 14987 94 1 0
a 14988 94 1 0
a 14989 94 1 0
a 14990 94 1 0
a 14991 94 1 0
a 14992 94 1 0
a 14993 94 1 0
a 14994 94 1 0
a 14995 94 1 0
a 14996 94 1 0
a 14997 94 1 0
a 14998 94 1 0
a 14999 94 1 0
a 15000 94 1 0
a 15001 94 1 0
a 15002 94 1 0
a 15003 94 1 0
a 15004 94 1 0
a 15005 94 1 0
a 15006 94 1 0
a 15007 94 1 0
a 15008 94 1 0
a 15009 94 1 0
a 15010 94 1 0
a 15011 94 1 0
a 15012 94 1 0
a 15013 94 1 0
a 15014 94 1 0
a 15015 94 1 0
a 15016 94 1 0
a 15017 94 1 0
a 15018 94 1 0
a 15019 94 1 0
a 15020 94 1 0
a 15021 94 1 0
a 15022 94 1 0
a 15023 94 1 0
a 15024 94 1 0
a 15025 94 1 0
a 15026 94 1 0
a 15027 94 1 0
a 15028 94 1 0
a 15029 94 1 0
a 15030 94 1 0
a 15031 94 1 0
a 15032 94 1 0
a 15033 94 1 0
a 15034 94 1 0
a 15035 94 1 0
a 15036 94 1 0
a 15037 94 1 0
a 15038 94 1 0
a 15039 94 1 0
a 15040 94 1 0
a 15041 94 1 0
a 15042 94 1 0
a 15043 94 1 0
a 15044 94 1 0
a 15045 94 1 0
a 15046 94 1 0
a 15047 94 1 0
a 15048 94 1 0
a 15049 94 1 0
a 15050 94 1 0
a 15051 94 1 0
a 15052 94 1 0
a 15053 94 1 0
a 15054 94 1 0
a 15055 94 1 0
a 15056 94 1 0
a 15057 94 1 0
a 15058 94 1 0
a 15059 94 1 0
a 15060 94 1 0
a 15061 94 1 0
a 15062 94 1 0
a 15063 94 1 0
a 15064 94 1 0
a 15065 94 1 0
a 15066 94 1 0
a 15067 94 1 0
a 15068 94 1 0
a 15069 94 1 0
a 15070 94 1 0
a 15071 94 1 0
a 15072 94 1 0
a 15073 94 1 0
a 15074 94 1 0
a 15075 94 1 0
a 15076 94 1 0
a 15077 94 1 0
a 15078 94 1 0
a 15079 94 1 0
a 15080 94 1 0
a 15081 94 1 0
a 15082 94 1 0
a 15083 94 1 0
a 15084 94 1 0
a 15085 94 1 0
a 15086 94 1 0
a 15087 94 1 0
a 15088 94 1 0
a 15089 94 1 0
a 15090 94 1 0
a 15091 94 1 0
a 15092 94 1 0
a 15093 94 1 0
a 15094 94 1 0
a 15095 94 1 0
a 15096 94 1 0
a 15097 94 1 0
a 15098 94 1 0
a 15099 94 1 0
a 15100 94 1 0
a 15101 94 1 0
a 15102 94 1 0
a 15103 94 1 0
a 15104 94 1 0
a 15105 94 1 0
a 15106 94 1 0
a 15107 94 1 0
a 15108 94 1 0
a 15109 94 1 0
a 15110 94 1 0
a 15111 94 1 0
a 15112 94 1 0
a 15113 94 1 0
a 15114 94 1 0
a 15115 94 1 0
a 15116 94 1 0
a 15117 94 1 0
a 15118 94 1 0
a 15119 94 1 0
a 15120 94 1 0
a 15121 94 1 0
a 15122 94 1 0
a 15123 94 1 0
a 15124 94 1 0
a 15125 94 1 0
a 15126 94 1 0
a 15127 94 1 0
a 15128 94 1 0
a 15129 94 1 0
a 15130 94 1 0
a 15131 94 1 0
a 15132 94 1 0
a 15133 94 1 0
a 15134 94 1 0
a 15135 94 1 0
a 15136 94 1 0
a 15137 94 1 0
a 15138 94 1 0
a 15139 94 1 0
a 15140 94 1 0
a 15141 94 1 0
a 15142 94 1 0
a 15143 94 1 0
a 15144 94 1 0
a 15145 94 1 0
a 15146 94 1 0
a 15147 94 1 0
a 15148 94 1 0
a 15149 94 1 0
a 15150 94 1 0
a 15151 94 1 0
a 15152 94 1 0
a 15153 94 1 0
a 15154 94 1 0
a 15155 94 1 0
a 15156 94 1 0
a 15157 94 1 0
a 15158 94 1 0
a 15159 94 1 0
a 15160 94 1 0
a 15161 94 1 0
a 15162 94 1 0
a 15163 94 1 0
a 15164 94 1 0
a 15165 94 1 0
a 15166 94 1 0
a 15167 94 1 0
a 15168 94 1 0
a 15169 94 1 0
a 15170 94 1 0
a 15171 94 1 0
a 15172 94 1 0
a 15173 94 1 0
a 15174 94 1 0
a 15175 94 1 0
a 15176 94 1 0
a 15177 94 1 0
a 15178 94 1 0
a 15179 94 1 0
a 15180 94 1 0
a 15181 94 1 0
a 15182 94 1 0
a 15183 94 1 0
a 15184 94 1 0
a 15185 94 1 0
a 15186 94 1 0
a 15187 94 1 0
a 15188 94 1 0
a 15189 94 1 0
a 15190 94 1 0
a 15191 94 1 0
a 15192 94 1 0
a 15193 94 1 0
a 15194 94 1 0
a 15195 94 1 0
a 15196 94 1 0
a 15197 94 1 0
a 15198 94 1 0
a 15199 94 1 0
a 15200 94 1 0
a 15201 94 1 0
a 15202 94 1 0
a 15203 94 1 0
a 15204 94 1 0
a 15205 94 1 0
a 15206 94 1 0
a 15207 94 1 0
a 15208 94 1 0
a 15209 94 1 0
a 15210 94 1 0
a 15211 94 1 0
a 15212 94 1 0
a 15213 94 1 0
a 15214 94 1 0
a 15215 94 1 0
a 15216 94 1 0
a 15217 94 1 0
a 15218 94 1 0
a 15219 94 1 0
a 15220 94 1 0
a 15221 94 1 0
a 15222 94 1 0
a 15223 94 1 0
a 15224 94 1 0
a 15225 94 1 0
a 15226 94 1 0
a 15227 94 1 0
a 15228 94 1 0
a 15229 94 1 0
a 15230 94 1 0
a 15231 94 1 0
a 15232 94 1 0
a 15233 94 1 0
a 15234 94 1 0
a 15235 94 1 0
a 15236 94 1 0
a 15237 94 1 0
a 15238 94 1 0
a 15239 94 1 0
a 15240 94 1 0
a 15241 94 1 0
a 15242 94 1 0
a 15243 94 1 0
a 15244 94 1 0
a 15245 94 1 0
a 15246 94 1 0
a 15247 94 1 0
a 15248 94 1 0
a 15249 94 1 0
a 15250 94 1 0
a 15251 94 1 0
a 15252 94 1 0
a 15253 94 1 0
a 15254 94 1 0
a 15255 94 1 0
a 15256 94 1 0
a 15257 94 1 0
a 15258 94 1 0
a 15259 94 1 0
a 15260 94 1 0
a 15261 94 1 0
a 15262 94 1 0
a 15263 94 1 0
a 15264 94 1 0
a 15265 94 1 0
a 15266 94 1 0
a 15267 94 1 0
a 15268 94 1 0
a 15269 94 1 0
a 15270 94 1 0
a 15271 94 1 0
a 15272 94 1 0
a 15273 94 1 0
a 15274 94 1 0
a 15275 94 1 0
a 15276 94 1 0
a 15277 94 1 0
a 15278 94 1 0
a 15279 94 1 0
a 15280 94 1 0
a 15281 94 1 0
a 15282 94 1 0
a 15283 94 1 0
a 15284 94 1 0
a 15285 94 1 0
a 15286 94 1 0
a 15287 94 1 0
a 15288 94 1 0
a 15289 94 1 0
a 15290 94 1 0
a 15291 94 1 0
a 15292 94 1 0
a 15293 94 1 0
a 15294 94 1 0
a 15295 94 1 0
a 15296 94 1 0
a 15297 94 1 0
a 15298 94 1 0
a 15299 94 1 0
a 15300 94 1 0
a 15301 94 1 0
a 15302 94 1 0
a 15303 94 1 0
a 15304 94 1 0
a 15305 94 1 0
a 15306 94 1 0
a 15307 94 1 0
a 15308 94 1 0
a 15309 94 1 0
a 15310 94 1 0
a 15311 94 1 0
a 15312 94 1 0
a 15313 94 1 0
a 15314 94 1 0
a 15315 94 1 0
a 15316 94 1 0
a 15317 94 1 0
a 15318 94 1 0
a 15319 94 1 0
a 15320 94 1 0
a 15321 94 1 0
a 15322 94 1 0
a 15323 94 1 0
a 15324 94 1 0
a 15325 94 1 0
a 101 95 1 0
a 102 95 1 0
a 109 95 1 0
a 139 95 1 0
a 147 95 1 0
a 183 95 1 0
a 184 95 1 0
a 186 95 1 0
a 189 95 1 0
a 190 95 1 0
a 193 95 1 0
a 205 95 1 0
a 273 95 1 0
a 325 95 1 0
a 326 95 1 0
a 336 95 1 0
a 379 95 1 0
a 407 95 1 0
a 442 95 1 0
a 458 95 1 0
a 468 95 1 0
a 476 95 1 0
a 479 95 1 0
a 480 95 1 0
a 496 95 1 0
a 500 95 1 0
a 504 95 1 0
a 506 95 1 0
a 555 95 1 0
a 636 95 1 0
a 641 95 1 0
a 642 95 1 0
a 644 95 1 0
a 651 95 1 0
a 655 95 1 0
a 656 95 1 0
a 657 95 1 0
a 658 95 1 0
a 662 95 1 0
a 663 95 1 0
a 664 95 1 0
a 665 95 1 0
a 666 95 1 0
a 667 95 1 0
a 668 95 1 0
a 669 95 1 0
a 670 95 1 0
a 671 95 1 0
a 672 95 1 0
a 673 95 1 0
a 674 95 1 0
a 676 95 1 0
a 677 95 1 0
a 680 95 1 0
a 684 95 1 0
a 685 95 1 0
a 687 95 1 0
a 689 95 1 0
a 692 95 1 0
a 693 95 1 0
a 694 95 1 0
a 696 95 1 0
a 697 95 1 0
a 701 95 1 0
a 705 95 1 0
a 709 95 1 0
a 710 95 1 0
a 711 95 1 0
a 716 95 1 0
a 717 95 1 0
a 718 95 1 0
a 720 95 1 0
a 726 95 1 0
a 731 95 1 0
a 735 95 1 0
a 736 95 1 0
a 742 95 1 0
a 747 95 1 0
a 759 95 1 0
a 776 95 1 0
a 793 95 1 0
a 800 95 1 0
a 801 95 1 0
a 802 95 1 0
a 805 95 1 0
a 807 95 1 0
a 816 95 1 0
a 818 95 1 0
a 823 95 1 0
a 825 95 1 0
a 827 95 1 0
a 828 95 1 0
a 829 95 1 0
a 831 95 1 0
a 837 95 1 0
a 838 95 1 0
a 844 95 1 0
a 854 95 1 0
a 862 95 1 0
a 866 95 1 0
a 870 95 1 0
a 874 95 1 0
a 880 95 1 0
a 884 95 1 0
a 993 95 1 0
a 1017 95 1 0
a 1043 95 1 0
a 1058 95 1 0
a 1061 95 1 0
a 1068 95 1 0
a 1069 95 1 0
a 1084 95 1 0
a 1113 95 1 0
a 1118 95 1 0
a 1148 95 1 0
a 1210 95 1 0
a 1275 95 1 0
a 1281 95 1 0
a 1284 95 1 0
a 1286 95 1 0
a 1290 95 1 0
a 1296 95 1 0
a 1298 95 1 0
a 1299 95 1 0
a 1310 95 1 0
a 1311 95 1 0
a 1313 95 1 0
a 1314 95 1 0
a 1316 95 1 0
a 1317 95 1 0
a 1325 95 1 0
a 1328 95 1 0
a 1330 95 1 0
a 1331 95 1 0
a 1337 95 1 0
a 1341 95 1 0
a 1343 95 1 0
a 1344 95 1 0
a 1353 95 1 0
a 1357 95 1 0
a 1362 95 1 0
a 1363 95 1 0
a 1369 95 1 0
a 1387 95 1 0
a 1389 95 1 0
a 1403 95 1 0
a 1414 95 1 0
a 1424 95 1 0
a 1427 95 1 0
a 1485 95 1 0
a 1518 95 1 0
a 1528 95 1 0
a 1535 95 1 0
a 1571 95 1 0
a 1605 95 1 0
a 1618 95 1 0
a 1630 95 1 0
a 1675 95 1 0
a 1852 95 1 0
a 1860 95 1 0
a 1958 95 1 0
a 2128 95 1 0
a 2168 95 1 0
a 2190 95 1 0
a 2297 95 1 0
a 2305 95 1 0
a 2359 95 1 0
a 2361 95 1 0
a 2868 95 1 0
a 2930 95 1 0
a 2972 95 1 0
a 2974 95 1 0
a 2976 95 1 0
a 3052 95 1 0
a 3053 95 1 0
a 3059 95 1 0
a 3080 95 1 0
a 3090 95 1 0
a 3120 95 1 0
a 3132 95 1 0
a 3248 95 1 0
a 3285 95 1 0
a 3353 95 1 0
a 3488 95 1 0
a 3646 95 1 0
a 4008 95 1 0
a 4080 95 1 0
a 4284 95 1 0
a 4300 95 1 0
a 4362 95 1 0
a 4386 95 1 0
a 4403 95 1 0
a 4410 95 1 0
a 4433 95 1 0
a 4462 95 1 0
a 4463 95 1 0
a 4469 95 1 0
a 4481 95 1 0
a 4493 95 1 0
a 4514 95 1 0
a 4602 95 1 0
a 4633 95 1 0
a 4668 95 1 0
a 4942 95 1 0
a 4957 95 1 0
a 4960 95 1 0
a 5048 95 1 0
a 5057 95 1 0
a 5059 95 1 0
a 5068 95 1 0
a 5098 95 1 0
a 5105 95 1 0
a 5119 95 1 0
a 5127 95 1 0
a 5139 95 1 0
a 5145 95 1 0
a 5152 95 1 0
a 5174 95 1 0
a 5185 95 1 0
a 5302 95 1 0
a 5327 95 1 0
a 5342 95 1 0
a 5381 95 1 0
a 5390 95 1 0
a 5397 95 1 0
a 5398 95 1 0
a 5401 95 1 0
a 5403 95 1 0
a 5429 95 1 0
a 5475 95 1 0
a 5478 95 1 0
a 5482 95 1 0
a 5495 95 1 0
a 5500 95 1 0
a 5504 95 1 0
a 5522 95 1 0
a 5533 95 1 0
a 5537 95 1 0
a 5622 95 1 0
a 5717 95 1 0
a 5893 95 1 0
a 5895 95 1 0
a 6046 95 1 0
a 6051 95 1 0
a 6150 95 1 0
a 6220 95 1 0
a 6376 95 1 0
a 6509 95 1 0
a 6593 95 1 0
a 6600 95 1 0
a 6715 95 1 0
a 6733 95 1 0
a 6820 95 1 0
a 6874 95 1 0
a 6878 95 1 0
a 6883 95 1 0
a 6978 95 1 0
a 6981 95 1 0
a 7112 95 1 0
a 7115 95 1 0
a 7126 95 1 0
a 7130 95 1 0
a 7140 95 1 0
a 7142 95 1 0
a 7179 95 1 0
a 7270 95 1 0
a 7271 95 1 0
a 7329 95 1 0
a 7354 95 1 0
a 7479 95 1 0
a 7483 95 1 0
a 7541 95 1 0
a 7597 95 1 0
a 7696 95 1 0
a 7853 95 1 0
a 7931 95 1 0
a 7952 95 1 0
a 7953 95 1 0
a 8007 95 1 0
a 8044 95 1 0
a 8059 95 1 0
a 8096 95 1 0
a 8117 95 1 0
a 8120 95 1 0
a 8127 95 1 0
a 8138 95 1 0
a 8145 95 1 0
a 8147 95 1 0
a 8236 95 1 0
a 8244 95 1 0
a 8436 95 1 0
a 8437 95 1 0
a 8494 95 1 0
a 8658 95 1 0
a 8823 95 1 0
a 9514 95 1 0
a 9539 95 1 0
a 9722 95 1 0
a 10202 95 1 0
a 10222 95 1 0
a 10223 95 1 0
a 10224 95 1 0
a 10243 95 1 0
a 10262 95 1 0
a 10274 95 1 0
a 10306 95 1 0
a 10316 95 1 0
a 10320 95 1 0
a 10338 95 1 0
a 10346 95 1 0
a 10392 95 1 0
a 10408 95 1 0
a 10413 95 1 0
a 10418 95 1 0
a 10464 95 1 0
a 10472 95 1 0
a 10485 95 1 0
a 10583 95 1 0
a 10593 95 1 0
a 10676 95 1 0
a 11048 95 1 0
a 11049 95 1 0
a 11074 95 1 0
a 11194 95 1 0
a 11253 95 1 0
a 11766 95 1 0
a 11767 95 1 0
a 11781 95 1 0
a 11922 95 1 0
a 11974 95 1 0
a 12128 95 1 0
a 12194 95 1 0
a 12529 95 1 0
a 12673 95 1 0
a 12851 95 1 0
a 12856 95 1 0
a 13052 95 1 0
a 13057 95 1 0
a 13134 95 1 0
a 13209 95 1 0
a 13217 95 1 0
a 13218 95 1 0
a 13219 95 1 0
a 13220 95 1 0
a 13223 95 1 0
a 13233 95 1 0
a 13260 95 1 0
a 13347 95 1 0
a 13661 95 1 0
a 13668 95 1 0
a 13670 95 1 0
a 13702 95 1 0
a 13749 95 1 0
a 13759 95 1 0
a 13775 95 1 0
a 13815 95 1 0
a 13957 95 1 0
a 13965 95 1 0
a 13966 95 1 0
a 13968 95 1 0
a 14022 95 1 0
a 14042 95 1 0
a 14058 95 1 0
a 14060 95 1 0
a 14107 95 1 0
a 14108 95 1 0
a 14124 95 1 0
a 14136 95 1 0
a 14138 95 1 0
a 14154 95 1 0
a 14155 95 1 0
a 14156 95 1 0
a 14157 95 1 0
a 14158 95 1 0
a 14159 95 1 0
a 14160 95 1 0
a 14161 95 1 0
a 14162 95 1 0
a 14166 95 1 0
a 14193 95 1 0
a 14233 95 1 0
a 14244 95 1 0
a 14245 95 1 0
a 14246 95 1 0
a 14247 95 1 0
a 14390 95 1 0
a 14748 95 1 0
a 14756 95 1 0
a 14757 95 1 0
a 14758 95 1 0
a 14759 95 1 0
a 14760 95 1 0
a 14761 95 1 0
a 14764 95 1 0
a 14765 95 1 0
a 14766 95 1 0
a 14767 95 1 0
a 14769 95 1 0
a 14770 95 1 0
a 14775 95 1 0
a 14776 95 1 0
a 14778 95 1 0
a 14779 95 1 0
a 14783 95 1 0
a 14784 95 1 0
a 14785 95 1 0
a 14786 95 1 0
a 14787 95 1 0
a 14788 95 1 0
a 14789 95 1 0
a 14790 95 1 0
a 14791 95 1 0
a 14792 95 1 0
a 14793 95 1 0
a 14794 95 1 0
a 14795 95 1 0
a 14796 95 1 0
a 14797 95 1 0
a 14798 95 1 0
a 14799 95 1 0
a 14800 95 1 0
a 14801 95 1 0
a 14802 95 1 0
a 14803 95 1 0
a 14804 95 1 0
a 14805 95 1 0
a 14806 95 1 0
a 14807 95 1 0
a 14808 95 1 0
a 14809 95 1 0
a 14810 95 1 0
a 14811 95 1 0
a 14812 95 1 0
a 14813 95 1 0
a 14814 95 1 0
a 14815 95 1 0
a 14816 95 1 0
a 14817 95 1 0
a 14877 95 1 0
a 14900 95 1 0
a 14906 95 1 0
a 14915 95 1 0
a 14938 95 1 0
a 14963 95 1 0
a 14964 95 1 0
a 14967 95 1 0
a 14977 95 1 0
a 14979 95 1 0
a 15033 95 1 0
a 15079 95 1 0
a 15087 95 1 0
a 15088 95 1 0
a 15092 95 1 0
a 15147 95 1 0
a 15173 95 1 0
a 15200 95 1 0
a 15214 95 1 0
a 15228 95 1 0
a 15230 95 1 0
a 15232 95 1 0
a 15254 95 1 0
a 15262 95 1 0
a 15274 95 1 0
a 15285 95 1 0
a 15300 95 1 0
a 15420 95 1 0
a 15421 95 1 0
a 15422 95 1 0
a 15423 95 1 0
a 15424 95 1 0
a 15425 95 1 0
a 15426 95 1 0
a 15427 95 1 0
a 15428 95 1 0
a 15429 95 1 0
a 15430 95 1 0
a 15431 95 1 0
a 15432 95 1 0
a 15433 95 1 0
a 15434 95 1 0
a 15435 95 1 0
a 15436 95 1 0
a 15437 95 1 0
a 15438 95 1 0
a 15439 95 1 0
a 15440 95 1 0
a 15441 95 1 0
a 15442 95 1 0
a 15443 95 1 0
a 15444 95 1 0
a 15445 95 1 0
a 15446 95 1 0
a 15447 95 1 0
a 15448 95 1 0
a 15449 95 1 0
a 15450 95 1 0
a 15451 95 1 0
a 15452 95 1 0
a 15453 95 1 0
a 15454 95 1 0
a 15455 95 1 0
a 15456 95 1 0
a 15457 95 1 0
a 15458 95 1 0
a 15459 95 1 0
a 15460 95 1 0
a 15461 95 1 0
a 15462 95 1 0
a 15463 95 1 0
a 15464 95 1 0
a 15465 95 1 0
a 15466 95 1 0
a 15467 95 1 0
a 15468 95 1 0
a 15469 95 1 0
a 15470 95 1 0
a 15471 95 1 0
a 15472 95 1 0
a 15473 95 1 0
a 15474 95 1 0
a 15475 95 1 0
a 15476 95 1 0
a 15477 95 1 0
a 15478 95 1 0
a 15479 95 1 0
a 15480 95 1 0
a 15481 95 1 0
a 15482 95 1 0
a 15483 95 1 0
a 15484 95 1 0
a 15485 95 1 0
a 15486 95 1 0
a 15487 95 1 0
a 15488 95 1 0
a 15489 95 1 0
a 15490 95 1 0
a 15491 95 1 0
a 15492 95 1 0
a 15493 95 1 0
a 15494 95 1 0
a 15495 95 1 0
a 15496 95 1 0
a 15497 95 1 0
a 15498 95 1 0
a 15499 95 1 0
a 15500 95 1 0
a 15501 95 1 0
a 15502 95 1 0
a 15503 95 1 0
a 15504 95 1 0
a 15505 95 1 0
a 15506 95 1 0
a 15507 95 1 0
a 15508 95 1 0
a 15509 95 1 0
a 15510 95 1 0
a 15511 95 1 0
a 15512 95 1 0
a 15513 95 1 0
a 15514 95 1 0
a 15515 95 1 0
a 15516 95 1 0
a 15517 95 1 0
a 15518 95 1 0
a 15519 95 1 0
a 15520 95 1 0
a 15521 95 1 0
a 15522 95 1 0
a 15523 95 1 0
a 15524 95 1 0
a 15525 95 1 0
a 15526 95 1 0
a 15527 95 1 0
a 15528 95 1 0
a 15529 95 1 0
a 15530 95 1 0
a 15531 95 1 0
a 15532 95 1 0
a 15533 95 1 0
a 15534 95 1 0
a 15535 95 1 0
a 15536 95 1 0
a 15537 95 1 0
a 15538 95 1 0
a 15539 95 1 0
a 15540 95 1 0
a 15541 95 1 0
a 15542 95 1 0
a 15543 95 1 0
a 15544 95 1 0
a 15545 95 1 0
a 15546 95 1 0
a 15547 95 1 0
a 15548 95 1 0
a 15549 95 1 0
a 15550 95 1 0
a 15551 95 1 0
a 15552 95 1 0
a 15553 95 1 0
a 15554 95 1 0
a 15555 95 1 0
a 15556 95 1 0
a 15557 95 1 0
a 15558 95 1 0
a 15559 95 1 0
a 15560 95 1 0
a 15561 95 1 0
a 15562 95 1 0
a 15563 95 1 0
a 15564 95 1 0
a 15565 95 1 0
a 15566 95 1 0
a 15567 95 1 0
a 15568 95 1 0
a 15569 95 1 0
a 15570 95 1 0
a 15571 95 1 0
a 15572 95 1 0
a 15573 95 1 0
a 15574 95 1 0
a 15575 95 1 0
a 15576 95 1 0
a 15577 95 1 0
a 15578 95 1 0
a 15579 95 1 0
a 15580 95 1 0
a 15581 95 1 0
a 15582 95 1 0
a 15583 95 1 0
a 15584 95 1 0
a 15585 95 1 0
a 15586 95 1 0
a 15587 95 1 0
a 15588 95 1 0
a 15589 95 1 0
a 15590 95 1 0
a 15591 95 1 0
a 15592 95 1 0
a 15593 95 1 0
a 15594 95 1 0
a 15595 95 1 0
a 15596 95 1 0
a 15597 95 1 0
a 15598 95 1 0
a 15599 95 1 0
a 15600 95 1 0
a 15601 95 1 0
a 15602 95 1 0
a 15603 95 1 0
a 15604 95 1 0
a 15605 95 1 0
a 15606 95 1 0
a 15607 95 1 0
a 15608 95 1 0
a 15609 95 1 0
a 15610 95 1 0
a 15611 95 1 0
a 15612 95 1 0
a 15613 95 1 0
a 15614 95 1 0
a 15615 95 1 0
a 15616 95 1 0
a 15617 95 1 0
a 15618 95 1 0
a 15619 95 1 0
a 15620 95 1 0
a 15621 95 1 0
a 15622 95 1 0
a 15623 95 1 0
a 15624 95 1 0
a 15625 95 1 0
a 15626 95 1 0
a 15627 95 1 0
a 15628 95 1 0
a 15629 95 1 0
a 15630 95 1 0
a 15631 95 1 0
a 15632 95 1 0
a 15633 95 1 0
a 15634 95 1 0
a 15635 95 1 0
a 15636 95 1 0
a 15637 95 1 0
a 15638 95 1 0
a 15639 95 1 0
a 15640 95 1 0
a 15641 95 1 0
a 15642 95 1 0
a 15643 95 1 0
a 15644 95 1 0
a 15645 95 1 0
a 15646 95 1 0
a 15647 95 1 0
a 15648 95 1 0
a 15649 95 1 0
a 15650 95 1 0
a 15651 95 1 0
a 15652 95 1 0
a 15653 95 1 0
a 15654 95 1 0
a 15655 95 1 0
a 15656 95 1 0
a 15657 95 1 0
a 15658 95 1 0
a 15659 95 1 0
a 15660 95 1 0
a 15661 95 1 0
a 15662 95 1 0
a 15663 95 1 0
a 15664 95 1 0
a 15665 95 1 0
a 15666 95 1 0
a 15667 95 1 0
a 15668 95 1 0
a 15669 95 1 0
a 15670 95 1 0
a 15671 95 1 0
a 15672 95 1 0
a 15673 95 1 0
a 15674 95 1 0
a 15675 95 1 0
a 15676 95 1 0
a 15677 95 1 0
a 15678 95 1 0
a 15679 95 1 0
a 15680 95 1 0
a 15681 95 1 0
a 15682 95 1 0
a 15683 95 1 0
a 15684 95 1 0
a 15685 95 1 0
a 15686 95 1 0
a 15687 95 1 0
a 15688 95 1 0
a 15689 95 1 0
a 15690 95 1 0
a 15691 95 1 0
a 15692 95 1 0
a 15693 95 1 0
a 15694 95 1 0
a 15695 95 1 0
a 15696 95 1 0
a 15697 95 1 0
a 15698 95 1 0
a 15699 95 1 0
a 15700 95 1 0
a 15701 95 1 0
a 15702 95 1 0
a 15703 95 1 0
a 15704 95 1 0
a 15705 95 1 0
a 15706 95 1 0
a 15707 95 1 0
a 15708 95 1 0
a 15709 95 1 0
a 15710 95 1 0
a 15711 95 1 0
a 15712 95 1 0
a 15713 95 1 0
a 15714 95 1 0
a 15715 95 1 0
a 15716 95 1 0
a 15717 95 1 0
a 15718 95 1 0
a 15719 95 1 0
a 15720 95 1 0
a 15721 95 1 0
a 15722 95 1 0
a 15723 95 1 0
a 15724 95 1 0
a 15725 95 1 0
a 15726 95 1 0
a 15727 95 1 0
a 15728 95 1 0
a 15729 95 1 0
a 15730 95 1 0
a 15731 95 1 0
a 15732 95 1 0
a 15733 95 1 0
a 15734 95 1 0
a 15735 95 1 0
a 15736 95 1 0
a 15737 95 1 0
a 15738 95 1 0
a 15739 95 1 0
a 15740 95 1 0
a 15741 95 1 0
a 15742 95 1 0
a 15743 95 1 0
a 15744 95 1 0
a 15745 95 1 0
a 15746 95 1 0
a 15747 95 1 0
a 15748 95 1 0
a 15749 95 1 0
a 15750 95 1 0
a 15751 95 1 0
a 15752 95 1 0
a 15753 95 1 0
a 15754 95 1 0
a 15755 95 1 0
a 15756 95 1 0
a 15757 95 1 0
a 15758 95 1 0
a 15759 95 1 0
a 15760 95 1 0
a 15761 95 1 0
a 15762 95 1 0
a 15763 95 1 0
a 15764 95 1 0
a 15765 95 1 0
a 15766 95 1 0
a 15767 95 1 0
a 15768 95 1 0
a 15769 95 1 0
a 15770 95 1 0
a 15771 95 1 0
a 15772 95 1 0
a 106 96 1 0
